instance_id,run_index,status,record_status,objective_bw,runtime_seconds,pid,ordering_valid,objective_match,errors,file
rd_4_8_90,5,PASS,ok,7842.0,0.0048101009997481015,62011,True,True,,drmaciver_rd_4_8_90_run05.json
rd_4_8_90,6,PASS,ok,7842.0,0.004944345000694739,62012,True,True,,drmaciver_rd_4_8_90_run06.json
rd_4_8_90,7,PASS,ok,7842.0,0.0044400469996617176,62013,True,True,,drmaciver_rd_4_8_90_run07.json
rd_4_8_90,8,PASS,ok,7842.0,0.004792406001797644,62014,True,True,,drmaciver_rd_4_8_90_run08.json
rd_4_8_90,9,PASS,ok,7842.0,0.004866092000156641,62015,True,True,,drmaciver_rd_4_8_90_run09.json
rd_4_8_90,10,PASS,ok,7842.0,0.004671776998293353,62016,True,True,,drmaciver_rd_4_8_90_run10.json
rd_4_8_90,11,PASS,ok,7842.0,0.0046790449996478856,62017,True,True,,drmaciver_rd_4_8_90_run11.json
rd_4_8_90,12,PASS,ok,7842.0,0.004695224000897724,62018,True,True,,drmaciver_rd_4_8_90_run12.json
rd_4_8_90,13,PASS,ok,7842.0,0.004721762998087797,62019,True,True,,drmaciver_rd_4_8_90_run13.json
rd_4_8_90,14,PASS,ok,7842.0,0.005038553998019779,62020,True,True,,drmaciver_rd_4_8_90_run14.json
rd_4_8_90,15,PASS,ok,7842.0,0.004468314000405371,62021,True,True,,drmaciver_rd_4_8_90_run15.json
rd_4_8_90,16,PASS,ok,7842.0,0.004508038000494707,62022,True,True,,drmaciver_rd_4_8_90_run16.json
rd_4_8_90,17,PASS,ok,7842.0,0.004834126000787364,62023,True,True,,drmaciver_rd_4_8_90_run17.json
rd_4_8_90,18,PASS,ok,7842.0,0.00417655799901695,62024,True,True,,drmaciver_rd_4_8_90_run18.json
rd_4_8_90,19,PASS,ok,7842.0,0.004453845001989976,62025,True,True,,drmaciver_rd_4_8_90_run19.json
rd_5_10_90,0,PASS,ok,6343.0,0.004526292999798898,62026,True,True,,drmaciver_rd_5_10_90_run00.json
rd_5_10_90,1,PASS,ok,6343.0,0.004879100997641217,62027,True,True,,drmaciver_rd_5_10_90_run01.json
rd_5_10_90,2,PASS,ok,6343.0,0.003970304001995828,62028,True,True,,drmaciver_rd_5_10_90_run02.json
rd_5_10_90,3,PASS,ok,6343.0,0.0045289339977898635,62029,True,True,,drmaciver_rd_5_10_90_run03.json
rd_5_10_90,4,PASS,ok,6343.0,0.005015650000132155,62030,True,True,,drmaciver_rd_5_10_90_run04.json
rd_5_10_90,5,PASS,ok,6343.0,0.005285062998154899,62031,True,True,,drmaciver_rd_5_10_90_run05.json
rd_5_10_90,6,PASS,ok,6343.0,0.005036800001107622,62032,True,True,,drmaciver_rd_5_10_90_run06.json
rd_5_10_90,7,PASS,ok,6343.0,0.004500006998569006,62033,True,True,,drmaciver_rd_5_10_90_run07.json
rd_5_10_90,8,PASS,ok,6343.0,0.004852983001910616,62034,True,True,,drmaciver_rd_5_10_90_run08.json
rd_5_10_90,9,PASS,ok,6343.0,0.00498885699926177,62035,True,True,,drmaciver_rd_5_10_90_run09.json
rd_5_10_90,10,PASS,ok,6343.0,0.00458960000105435,62036,True,True,,drmaciver_rd_5_10_90_run10.json
rd_5_10_90,11,PASS,ok,6343.0,0.0049314280004182365,62037,True,True,,drmaciver_rd_5_10_90_run11.json
rd_5_10_90,12,PASS,ok,6343.0,0.00472477100265678,62038,True,True,,drmaciver_rd_5_10_90_run12.json
rd_5_10_90,13,PASS,ok,6343.0,0.0050354020022496115,62039,True,True,,drmaciver_rd_5_10_90_run13.json
rd_5_10_90,14,PASS,ok,6343.0,0.004908991999400314,62040,True,True,,drmaciver_rd_5_10_90_run14.json
rd_5_10_90,15,PASS,ok,6343.0,0.004963871000654763,62041,True,True,,drmaciver_rd_5_10_90_run15.json
rd_5_10_90,16,PASS,ok,6343.0,0.004468306000489974,62042,True,True,,drmaciver_rd_5_10_90_run16.json
rd_5_10_90,17,PASS,ok,6343.0,0.005254185001831502,62043,True,True,,drmaciver_rd_5_10_90_run17.json
rd_5_10_90,18,PASS,ok,6343.0,0.005024744998081587,62044,True,True,,drmaciver_rd_5_10_90_run18.json
rd_5_10_90,19,PASS,ok,6343.0,0.004816644999664277,62045,True,True,,drmaciver_rd_5_10_90_run19.json
rd_big,0,PASS,ok,1706189.0,6.128146407001623,62046,True,True,,drmaciver_rd_big_run00.json
rd_big,1,PASS,ok,1478792.0,6.101382169999852,62051,True,True,,drmaciver_rd_big_run01.json
rd_big,2,PASS,ok,1701096.0,6.040686927000934,62053,True,True,,drmaciver_rd_big_run02.json
rd_big,3,PASS,ok,1617162.0,6.1334065520022705,62054,True,True,,drmaciver_rd_big_run03.json
rd_big,4,PASS,ok,1580486.0,6.070257638999465,62055,True,True,,drmaciver_rd_big_run04.json
rd_big,5,PASS,ok,1658782.0,6.1500895239987585,62056,True,True,,drmaciver_rd_big_run05.json
rd_big,6,PASS,ok,1628326.0,6.023488530001487,62058,True,True,,drmaciver_rd_big_run06.json
rd_big,7,PASS,ok,1629020.0,6.074897266000335,62059,True,True,,drmaciver_rd_big_run07.json
rd_big,8,PASS,ok,1577959.0,6.200834956001927,62060,True,True,,drmaciver_rd_big_run08.json
rd_big,9,PASS,ok,1526992.0,6.151180925000517,62061,True,True,,drmaciver_rd_big_run09.json
rd_big,10,PASS,ok,1518870.0,6.137100346000807,62062,True,True,,drmaciver_rd_big_run10.json
rd_big,11,PASS,ok,1609014.0,6.030134696000459,62063,True,True,,drmaciver_rd_big_run11.json
rd_big,12,PASS,ok,1623888.0,5.990846396998677,62065,True,True,,drmaciver_rd_big_run12.json
rd_big,13,PASS,ok,1668003.0,6.18105624799864,62066,True,True,,drmaciver_rd_big_run13.json
rd_big,14,PASS,ok,1614769.0,5.914770445997419,62067,True,True,,drmaciver_rd_big_run14.json
rd_big,15,PASS,ok,1539657.0,6.034666253002797,62068,True,True,,drmaciver_rd_big_run15.json
rd_big,16,PASS,ok,1586743.0,6.137636444000236,62069,True,True,,drmaciver_rd_big_run16.json
rd_big,17,PASS,ok,1657889.0,6.129688840999734,62070,True,True,,drmaciver_rd_big_run17.json
rd_big,18,PASS,ok,1512580.0,6.124925633001112,62071,True,True,,drmaciver_rd_big_run18.json
rd_big,19,PASS,ok,1675036.0,6.156551127001876,62073,True,True,,drmaciver_rd_big_run19.json
s1423,0,PASS,ok,103527.0,5.709071606997895,62074,True,True,,drmaciver_s1423_run00.json
s1423,1,PASS,ok,101463.0,5.499962335001328,62075,True,True,,drmaciver_s1423_run01.json
s1423,2,PASS,ok,97811.0,5.567269765000674,62077,True,True,,drmaciver_s1423_run02.json
s1423,3,PASS,ok,102766.0,5.552978704999987,62078,True,True,,drmaciver_s1423_run03.json
s1423,4,PASS,ok,93934.0,5.5776139670015255,62080,True,True,,drmaciver_s1423_run04.json
s1423,5,PASS,ok,97673.0,5.650977756999055,62081,True,True,,drmaciver_s1423_run05.json
s1423,6,PASS,ok,94289.0,5.583383610002784,62082,True,True,,drmaciver_s1423_run06.json
s1423,7,PASS,ok,104819.0,5.578141324996977,62083,True,True,,drmaciver_s1423_run07.json
s1423,8,PASS,ok,93247.0,5.9120637090018135,62137,True,True,,drmaciver_s1423_run08.json
s1423,9,PASS,ok,96570.0,5.5550178839985165,62390,True,True,,drmaciver_s1423_run09.json
s1423,10,PASS,ok,110349.0,5.544754296999599,62391,True,True,,drmaciver_s1423_run10.json
s1423,11,PASS,ok,86543.0,5.516562559001613,62394,True,True,,drmaciver_s1423_run11.json
s1423,12,PASS,ok,93276.0,5.606509643999743,62395,True,True,,drmaciver_s1423_run12.json
s1423,13,PASS,ok,104478.0,5.580448951997823,62396,True,True,,drmaciver_s1423_run13.json
s1423,14,PASS,ok,102766.0,5.624711368000135,62397,True,True,,drmaciver_s1423_run14.json
s1423,15,PASS,ok,103514.0,5.610518493998825,62398,True,True,,drmaciver_s1423_run15.json
s1423,16,PASS,ok,97067.0,5.5621687159982685,62399,True,True,,drmaciver_s1423_run16.json
s1423,17,PASS,ok,121581.0,5.689416376000736,62400,True,True,,drmaciver_s1423_run17.json
s1423,18,PASS,ok,102766.0,5.544073774002754,62402,True,True,,drmaciver_s1423_run18.json
s1423,19,PASS,ok,93276.0,5.614368192000256,62403,True,True,,drmaciver_s1423_run19.json
s208,0,PASS,ok,5613.0,0.845453047000774,62404,True,True,,drmaciver_s208_run00.json
s208,1,PASS,ok,5613.0,0.867504393998388,62405,True,True,,drmaciver_s208_run01.json
s208,2,PASS,ok,5801.0,0.9081924129968684,62406,True,True,,drmaciver_s208_run02.json
s208,3,PASS,ok,5801.0,0.9126909949991386,62407,True,True,,drmaciver_s208_run03.json
s208,4,PASS,ok,5613.0,0.8394791339997028,62408,True,True,,drmaciver_s208_run04.json
s208,5,PASS,ok,5613.0,0.8371592420007801,62409,True,True,,drmaciver_s208_run05.json
s208,6,PASS,ok,6087.0,0.8945776399996248,62410,True,True,,drmaciver_s208_run06.json
s208,7,PASS,ok,4565.0,0.904547153000749,62411,True,True,,drmaciver_s208_run07.json
s208,8,PASS,ok,6087.0,0.8967062509982497,62412,True,True,,drmaciver_s208_run08.json
s208,9,PASS,ok,6710.0,1.0091327179979999,62413,True,True,,drmaciver_s208_run09.json
s208,10,PASS,ok,6087.0,0.8904459249970387,62414,True,True,,drmaciver_s208_run10.json
s208,11,PASS,ok,6330.0,0.9351207469990186,62415,True,True,,drmaciver_s208_run11.json
s208,12,PASS,ok,6191.0,0.9370541989992489,62416,True,True,,drmaciver_s208_run12.json
s208,13,PASS,ok,4263.0,0.9099327080002695,62417,True,True,,drmaciver_s208_run13.json
s208,14,PASS,ok,6191.0,0.9414926390018081,62418,True,True,,drmaciver_s208_run14.json
s208,15,PASS,ok,4565.0,0.9314411099985591,62419,True,True,,drmaciver_s208_run15.json
s208,16,PASS,ok,6191.0,0.9383223110016843,62420,True,True,,drmaciver_s208_run16.json
s208,17,PASS,ok,4263.0,0.9182997169991722,62421,True,True,,drmaciver_s208_run17.json
s208,18,PASS,ok,6191.0,0.9398023319990898,62422,True,True,,drmaciver_s208_run18.json
s208,19,PASS,ok,2829.0,0.9650496410031337,62424,True,True,,drmaciver_s208_run19.json
s27,0,PASS,ok,2881.0,0.6952143580019765,62425,True,True,,drmaciver_s27_run00.json
s27,1,PASS,ok,5447.0,0.7313341129993205,62426,True,True,,drmaciver_s27_run01.json
s27,2,PASS,ok,2881.0,0.6957778590003727,62427,True,True,,drmaciver_s27_run02.json
s27,3,PASS,ok,5447.0,0.7106207420001738,62428,True,True,,drmaciver_s27_run03.json
s27,4,PASS,ok,3665.0,0.7217407579992141,62429,True,True,,drmaciver_s27_run04.json
s27,5,PASS,ok,6408.0,0.698034008997638,62430,True,True,,drmaciver_s27_run05.json
s27,6,PASS,ok,6408.0,0.6999750199975097,62431,True,True,,drmaciver_s27_run06.json
s27,7,PASS,ok,1905.0,0.737892909997754,62432,True,True,,drmaciver_s27_run07.json
s27,8,PASS,ok,7022.0,0.688487585997791,62433,True,True,,drmaciver_s27_run08.json
s27,9,PASS,ok,1905.0,0.7351013869993039,62434,True,True,,drmaciver_s27_run09.json
s27,10,PASS,ok,1946.0,0.7533311509978375,62435,True,True,,drmaciver_s27_run10.json
s27,11,PASS,ok,2704.0,0.7528459660024964,62436,True,True,,drmaciver_s27_run11.json
s27,12,PASS,ok,2704.0,0.7587795449981058,62437,True,True,,drmaciver_s27_run12.json
s27,13,PASS,ok,2704.0,0.7514737070014235,62438,True,True,,drmaciver_s27_run13.json
s27,14,PASS,ok,2704.0,0.7546523950004485,62439,True,True,,drmaciver_s27_run14.json
s27,15,PASS,ok,1905.0,0.5834381050008233,62440,True,True,,drmaciver_s27_run15.json
s27,16,PASS,ok,2090.0,0.8117366100013896,62441,True,True,,drmaciver_s27_run16.json
s27,17,PASS,ok,2090.0,0.7049583360021643,62442,True,True,,drmaciver_s27_run17.json
s27,18,PASS,ok,5447.0,0.7509354680005345,62443,True,True,,drmaciver_s27_run18.json
s27,19,PASS,ok,2745.0,0.7229584489978151,62444,True,True,,drmaciver_s27_run19.json
s344,0,PASS,ok,23012.0,2.03616368800067,62445,True,True,,drmaciver_s344_run00.json
s344,1,PASS,ok,16668.0,2.0989543920004508,62446,True,True,,drmaciver_s344_run01.json
s344,2,PASS,ok,17355.0,2.1332685189991025,62448,True,True,,drmaciver_s344_run02.json
s344,3,PASS,ok,16944.0,1.8919896719999088,62449,True,True,,drmaciver_s344_run03.json
s344,4,PASS,ok,18681.0,2.0363715429994045,62450,True,True,,drmaciver_s344_run04.json
s344,5,PASS,ok,16992.0,2.1004916060010146,62451,True,True,,drmaciver_s344_run05.json
s344,6,PASS,ok,14351.0,2.0797717599998577,62452,True,True,,drmaciver_s344_run06.json
s344,7,PASS,ok,22447.0,1.8404717439989327,62453,True,True,,drmaciver_s344_run07.json
s344,8,PASS,ok,14809.0,2.131036443002813,62457,True,True,,drmaciver_s344_run08.json
s344,9,PASS,ok,31029.0,1.856157971000357,62458,True,True,,drmaciver_s344_run09.json
s344,10,PASS,ok,14351.0,2.0831360400006815,62460,True,True,,drmaciver_s344_run10.json
s344,11,PASS,ok,22447.0,1.859396965999622,62461,True,True,,drmaciver_s344_run11.json
s344,12,PASS,ok,12594.0,1.919468168001913,62462,True,True,,drmaciver_s344_run12.json
s344,13,PASS,ok,15955.0,1.81675173399708,62464,True,True,,drmaciver_s344_run13.json
s344,14,PASS,ok,19691.0,1.846606511000573,62465,True,True,,drmaciver_s344_run14.json
s344,15,PASS,ok,17359.0,2.0994082449979032,62466,True,True,,drmaciver_s344_run15.json
s344,16,PASS,ok,20727.0,2.0765127779995964,62467,True,True,,drmaciver_s344_run16.json
s344,17,PASS,ok,17226.0,2.2266366399999242,62468,True,True,,drmaciver_s344_run17.json
s344,18,PASS,ok,13137.0,1.84156301099938,62469,True,True,,drmaciver_s344_run18.json
s344,19,PASS,ok,12349.0,1.850270413000544,62470,True,True,,drmaciver_s344_run19.json
s349,0,PASS,ok,14625.0,1.9004532889994152,62471,True,True,,drmaciver_s349_run00.json
s349,1,PASS,ok,18791.0,2.1068989140003396,62472,True,True,,drmaciver_s349_run01.json
s349,2,PASS,ok,13135.0,2.115506185000413,62473,True,True,,drmaciver_s349_run02.json
s349,3,PASS,ok,20812.0,2.0994564380016527,62474,True,True,,drmaciver_s349_run03.json
s349,4,PASS,ok,18805.0,2.1125574319994485,62475,True,True,,drmaciver_s349_run04.json
s349,5,PASS,ok,14806.0,2.1269582219974836,62476,True,True,,drmaciver_s349_run05.json
s349,6,PASS,ok,16781.0,2.1119972160013276,62477,True,True,,drmaciver_s349_run06.json
s349,7,PASS,ok,19302.0,1.8658807539977715,62478,True,True,,drmaciver_s349_run07.json
s349,8,PASS,ok,17352.0,2.139287468002294,62479,True,True,,drmaciver_s349_run08.json
s349,9,PASS,ok,17352.0,2.108749754999735,62481,True,True,,drmaciver_s349_run09.json
s349,10,PASS,ok,14106.0,2.109383314000297,62482,True,True,,drmaciver_s349_run10.json
s349,11,PASS,ok,14806.0,2.1261904570019396,62483,True,True,,drmaciver_s349_run11.json
s349,12,PASS,ok,18805.0,2.114500013001816,62484,True,True,,drmaciver_s349_run12.json
s349,13,PASS,ok,20812.0,2.1050557419985125,62485,True,True,,drmaciver_s349_run13.json
s349,14,PASS,ok,13135.0,2.09383320300185,62486,True,True,,drmaciver_s349_run14.json
s349,15,PASS,ok,18791.0,2.0865121240021836,62487,True,True,,drmaciver_s349_run15.json
s349,16,PASS,ok,12711.0,1.914050187999237,62488,True,True,,drmaciver_s349_run16.json
s349,17,PASS,ok,16563.0,1.8761974310000369,62489,True,True,,drmaciver_s349_run17.json
s349,18,PASS,ok,21743.0,2.167918290000671,62490,True,True,,drmaciver_s349_run18.json
s349,19,PASS,ok,27322.0,2.110362334002275,62491,True,True,,drmaciver_s349_run19.json
s382,0,PASS,ok,20116.0,2.073534124003345,62492,True,True,,drmaciver_s382_run00.json
s382,1,PASS,ok,23336.0,1.8788270670011116,62493,True,True,,drmaciver_s382_run01.json
s382,2,PASS,ok,22578.0,2.0297997880006733,62494,True,True,,drmaciver_s382_run02.json
s382,3,PASS,ok,17857.0,2.098759262000385,62495,True,True,,drmaciver_s382_run03.json
s382,4,PASS,ok,16960.0,2.1028887139982544,62496,True,True,,drmaciver_s382_run04.json
s382,5,PASS,ok,24392.0,2.1464107440006046,62497,True,True,,drmaciver_s382_run05.json
s382,6,PASS,ok,26647.0,2.1026851669994358,62498,True,True,,drmaciver_s382_run06.json
s382,7,PASS,ok,23456.0,1.8538305049987684,62499,True,True,,drmaciver_s382_run07.json
s382,8,PASS,ok,22391.0,2.0892411669992725,62501,True,True,,drmaciver_s382_run08.json
s382,9,PASS,ok,22391.0,2.097654427001544,62502,True,True,,drmaciver_s382_run09.json
s382,10,PASS,ok,28018.0,2.0368547210018733,62503,True,True,,drmaciver_s382_run10.json
s382,11,PASS,ok,26647.0,2.0326392669994675,62504,True,True,,drmaciver_s382_run11.json
s382,12,PASS,ok,27029.0,2.0558199109982525,62506,True,True,,drmaciver_s382_run12.json
s382,13,PASS,ok,32387.0,1.825792712999828,62507,True,True,,drmaciver_s382_run13.json
s382,14,PASS,ok,32387.0,1.8383805890007352,62509,True,True,,drmaciver_s382_run14.json
s382,15,PASS,ok,32387.0,1.8213093209997169,62510,True,True,,drmaciver_s382_run15.json
s382,16,PASS,ok,21075.0,1.8461075979976158,62511,True,True,,drmaciver_s382_run16.json
s382,17,PASS,ok,17813.0,2.076891066997632,62512,True,True,,drmaciver_s382_run17.json
s382,18,PASS,ok,16659.0,2.1737934470002074,62513,True,True,,drmaciver_s382_run18.json
s382,19,PASS,ok,19605.0,2.0630471289987327,62514,True,True,,drmaciver_s382_run19.json
s400,0,PASS,ok,17613.0,2.166022207002243,62515,True,True,,drmaciver_s400_run00.json
s400,1,PASS,ok,20286.0,2.154442125996866,62516,True,True,,drmaciver_s400_run01.json
s400,2,PASS,ok,28319.0,2.1593653189993347,62517,True,True,,drmaciver_s400_run02.json
s400,3,PASS,ok,26692.0,1.9265637210010027,62518,True,True,,drmaciver_s400_run03.json
s400,4,PASS,ok,19518.0,1.934250244001305,62519,True,True,,drmaciver_s400_run04.json
s400,5,PASS,ok,17613.0,2.211454546999448,62520,True,True,,drmaciver_s400_run05.json
s400,6,PASS,ok,25663.0,2.1552781380014494,62521,True,True,,drmaciver_s400_run06.json
s400,7,PASS,ok,21717.0,1.9346420649999345,62525,True,True,,drmaciver_s400_run07.json
s400,8,PASS,ok,23306.0,1.9052244830018026,62526,True,True,,drmaciver_s400_run08.json
s400,9,PASS,ok,20689.0,2.123628176999773,62527,True,True,,drmaciver_s400_run09.json
s400,10,PASS,ok,24055.0,2.1865422230002878,62528,True,True,,drmaciver_s400_run10.json
s400,11,PASS,ok,21869.0,2.177734926000994,62529,True,True,,drmaciver_s400_run11.json
s400,12,PASS,ok,28918.0,2.118161116999545,62531,True,True,,drmaciver_s400_run12.json
s400,13,PASS,ok,25234.0,1.919156715997815,62532,True,True,,drmaciver_s400_run13.json
s400,14,PASS,ok,19076.0,1.9565840020004543,62533,True,True,,drmaciver_s400_run14.json
s400,15,PASS,ok,18968.0,1.9698018679991947,62534,True,True,,drmaciver_s400_run15.json
s400,16,PASS,ok,18968.0,1.9695105559985677,62535,True,True,,drmaciver_s400_run16.json
s400,17,PASS,ok,20776.0,1.9033871219980938,62538,True,True,,drmaciver_s400_run17.json
s400,18,PASS,ok,17537.0,1.9164665399985097,62539,True,True,,drmaciver_s400_run18.json
s400,19,PASS,ok,21344.0,1.9465141279979434,62540,True,True,,drmaciver_s400_run19.json
s420,0,PASS,ok,1663.0,1.0142370739995386,62541,True,True,,drmaciver_s420_run00.json
s420,1,PASS,ok,1663.0,0.9998177559973556,62542,True,True,,drmaciver_s420_run01.json
s420,2,PASS,ok,1663.0,1.003856414998154,62543,True,True,,drmaciver_s420_run02.json
s420,3,PASS,ok,158.0,0.9845527039979061,62544,True,True,,drmaciver_s420_run03.json
s420,4,PASS,ok,158.0,0.9940744760024245,62545,True,True,,drmaciver_s420_run04.json
s420,5,PASS,ok,158.0,0.9875191040009668,62546,True,True,,drmaciver_s420_run05.json
s420,6,PASS,ok,158.0,0.9867604389983171,62547,True,True,,drmaciver_s420_run06.json
s420,7,PASS,ok,580.0,1.0137079910018656,62548,True,True,,drmaciver_s420_run07.json
s420,8,PASS,ok,580.0,1.0072375880008622,62549,True,True,,drmaciver_s420_run08.json
s420,9,PASS,ok,580.0,1.0021916619989497,62550,True,True,,drmaciver_s420_run09.json
s420,10,PASS,ok,580.0,1.000384782000765,62551,True,True,,drmaciver_s420_run10.json
s420,11,PASS,ok,1509.0,0.986598335999588,62552,True,True,,drmaciver_s420_run11.json
s420,12,PASS,ok,1509.0,0.9901680599978135,62553,True,True,,drmaciver_s420_run12.json
s420,13,PASS,ok,1509.0,0.9951893629986444,62554,True,True,,drmaciver_s420_run13.json
s420,14,PASS,ok,1509.0,0.991654939,62555,True,True,,drmaciver_s420_run14.json
s420,15,PASS,ok,580.0,1.103200284000195,62556,True,True,,drmaciver_s420_run15.json
s420,16,PASS,ok,580.0,1.018766176999634,62557,True,True,,drmaciver_s420_run16.json
s420,17,PASS,ok,580.0,0.9983306409994839,62558,True,True,,drmaciver_s420_run17.json
s420,18,PASS,ok,580.0,1.0279077929990308,62559,True,True,,drmaciver_s420_run18.json
s420,19,PASS,ok,158.0,0.9947362519997114,62560,True,True,,drmaciver_s420_run19.json
s444,0,PASS,ok,25940.0,2.2533296719993814,62561,True,True,,drmaciver_s444_run00.json
s444,1,PASS,ok,25937.0,2.270994927002903,62562,True,True,,drmaciver_s444_run01.json
s444,2,PASS,ok,18635.0,2.301846522001142,62563,True,True,,drmaciver_s444_run02.json
s444,3,PASS,ok,17329.0,2.2525059250001505,62564,True,True,,drmaciver_s444_run03.json
s444,4,PASS,ok,24490.0,2.2884462299989536,62565,True,True,,drmaciver_s444_run04.json
s444,5,PASS,ok,23529.0,2.224442454997188,62566,True,True,,drmaciver_s444_run05.json
s444,6,PASS,ok,14495.0,2.231679314001667,62567,True,True,,drmaciver_s444_run06.json
s444,7,PASS,ok,21923.0,2.205517645001237,62568,True,True,,drmaciver_s444_run07.json
s444,8,PASS,ok,25269.0,2.225705395998375,62569,True,True,,drmaciver_s444_run08.json
s444,9,PASS,ok,15236.0,2.271402943999419,62570,True,True,,drmaciver_s444_run09.json
s444,10,PASS,ok,19958.0,2.263884550000512,62571,True,True,,drmaciver_s444_run10.json
s444,11,PASS,ok,27447.0,2.0445567140013736,62572,True,True,,drmaciver_s444_run11.json
s444,12,PASS,ok,30571.0,2.233583083998383,62573,True,True,,drmaciver_s444_run12.json
s444,13,PASS,ok,24143.0,2.2871709309984,62574,True,True,,drmaciver_s444_run13.json
s444,14,PASS,ok,21969.0,2.3144262409987277,62575,True,True,,drmaciver_s444_run14.json
s444,15,PASS,ok,26594.0,2.201027310999052,62576,True,True,,drmaciver_s444_run15.json
s444,16,PASS,ok,19965.0,2.320856679998542,62577,True,True,,drmaciver_s444_run16.json
s444,17,PASS,ok,20477.0,2.287855677997868,62578,True,True,,drmaciver_s444_run17.json
s444,18,PASS,ok,30571.0,2.2359150840020448,62579,True,True,,drmaciver_s444_run18.json
s444,19,PASS,ok,17510.0,2.264116897000349,62581,True,True,,drmaciver_s444_run19.json
s526,0,PASS,ok,32250.0,2.3175582270014274,62582,True,True,,drmaciver_s526_run00.json
s526,1,PASS,ok,34708.0,2.2558569770008035,62583,True,True,,drmaciver_s526_run01.json
s526,2,PASS,ok,25081.0,2.256683167001029,62584,True,True,,drmaciver_s526_run02.json
s526,3,PASS,ok,31268.0,2.1902461009995022,62585,True,True,,drmaciver_s526_run03.json
s526,4,PASS,ok,26580.0,2.3783548999999766,62586,True,True,,drmaciver_s526_run04.json
s526,5,PASS,ok,25160.0,2.2250747499965655,62587,True,True,,drmaciver_s526_run05.json
s526,6,PASS,ok,25763.0,2.0725961690004624,62588,True,True,,drmaciver_s526_run06.json
s526,7,PASS,ok,25295.0,2.202982241000427,62589,True,True,,drmaciver_s526_run07.json
s526,8,PASS,ok,19845.0,2.229351500998746,62590,True,True,,drmaciver_s526_run08.json
s526,9,PASS,ok,27189.0,2.0106922800005123,62591,True,True,,drmaciver_s526_run09.json
s526,10,PASS,ok,27238.0,2.2817029780017037,62592,True,True,,drmaciver_s526_run10.json
s526,11,PASS,ok,23854.0,2.195804639999551,62593,True,True,,drmaciver_s526_run11.json
s526,12,PASS,ok,26362.0,2.017272713001148,62595,True,True,,drmaciver_s526_run12.json
s526,13,PASS,ok,27994.0,2.21078822599884,62596,True,True,,drmaciver_s526_run13.json
s526,14,PASS,ok,22024.0,2.244258984002954,62597,True,True,,drmaciver_s526_run14.json
s526,15,PASS,ok,19352.0,2.287503232000745,62598,True,True,,drmaciver_s526_run15.json
s526,16,PASS,ok,25839.0,2.296709987000213,62599,True,True,,drmaciver_s526_run16.json
s526,17,PASS,ok,27759.0,2.230812293000781,62600,True,True,,drmaciver_s526_run17.json
s526,18,PASS,ok,24358.0,2.2802775240015762,62601,True,True,,drmaciver_s526_run18.json
s526,19,PASS,ok,23485.0,2.0249937629996566,62602,True,True,,drmaciver_s526_run19.json
s526n,0,PASS,ok,20477.0,1.9559497219997866,62603,True,True,,drmaciver_s526n_run00.json
s526n,1,PASS,ok,26710.0,1.8826018420004402,62604,True,True,,drmaciver_s526n_run01.json
s526n,2,PASS,ok,25869.0,2.1485583719986607,62605,True,True,,drmaciver_s526n_run02.json
s526n,3,PASS,ok,26460.0,2.1648506870005804,62606,True,True,,drmaciver_s526n_run03.json
s526n,4,PASS,ok,23823.0,2.165538370001741,62607,True,True,,drmaciver_s526n_run04.json
s526n,5,PASS,ok,28521.0,1.8761500449982123,62608,True,True,,drmaciver_s526n_run05.json
s526n,6,PASS,ok,25419.0,2.1663948540008278,62609,True,True,,drmaciver_s526n_run06.json
s526n,7,PASS,ok,25869.0,2.1258250920000137,62610,True,True,,drmaciver_s526n_run07.json
s526n,8,PASS,ok,31396.0,2.2959664599984535,62611,True,True,,drmaciver_s526n_run08.json
s526n,9,PASS,ok,20477.0,1.9237474850015133,62613,True,True,,drmaciver_s526n_run09.json
s526n,10,PASS,ok,31771.0,2.1964879519982787,62614,True,True,,drmaciver_s526n_run10.json
s526n,11,PASS,ok,29528.0,2.1087144480006828,62615,True,True,,drmaciver_s526n_run11.json
s526n,12,PASS,ok,24696.0,2.0967081429989776,62616,True,True,,drmaciver_s526n_run12.json
s526n,13,PASS,ok,23806.0,1.982683302998339,62617,True,True,,drmaciver_s526n_run13.json
s526n,14,PASS,ok,27827.0,2.1775440969977353,62618,True,True,,drmaciver_s526n_run14.json
s526n,15,PASS,ok,26209.0,2.1283803259975684,62619,True,True,,drmaciver_s526n_run15.json
s526n,16,PASS,ok,29232.0,2.1682861519984726,62620,True,True,,drmaciver_s526n_run16.json
s526n,17,PASS,ok,32648.0,2.1905936900002416,62621,True,True,,drmaciver_s526n_run17.json
s526n,18,PASS,ok,30360.0,2.187087670998153,62622,True,True,,drmaciver_s526n_run18.json
s526n,19,PASS,ok,32252.0,2.1353649610027787,62623,True,True,,drmaciver_s526n_run19.json
s5378,0,PASS,ok,144400.0,36.584066715997324,62624,True,True,,drmaciver_s5378_run00.json
s5378,1,PASS,ok,124741.0,36.8092009259999,62631,True,True,,drmaciver_s5378_run01.json
s5378,2,PASS,ok,150825.0,36.992743578000955,62640,True,True,,drmaciver_s5378_run02.json
s5378,3,PASS,ok,124595.0,36.8792929049996,62642,True,True,,drmaciver_s5378_run03.json
s5378,4,PASS,ok,117833.0,37.45639488799861,62947,True,True,,drmaciver_s5378_run04.json
