instance_id,seed,status,errors,objective_bw,lr_seed_bw,wmsf_seed_bw,runtime_seconds,accepted_moves,improved_over_seed,ordering_valid,objective_match
s526n,8,PASS,,14826.0,14826.0,15088.0,0.0836281500005498,0,False,True,True
s526n,9,PASS,,14826.0,14826.0,15088.0,0.08177502499984257,0,False,True,True
s526n,10,PASS,,14826.0,14826.0,15088.0,0.08181917300044006,0,False,True,True
s526n,11,PASS,,14826.0,14826.0,15088.0,0.08053228799963108,0,False,True,True
s526n,12,PASS,,14826.0,14826.0,15088.0,0.08094804899974406,0,False,True,True
s526n,13,PASS,,14826.0,14826.0,15088.0,0.08170263699958014,0,False,True,True
s526n,14,PASS,,14826.0,14826.0,15088.0,0.08195984800022416,0,False,True,True
s526n,15,PASS,,14826.0,14826.0,15088.0,0.08042448199921637,0,False,True,True
s526n,16,PASS,,14826.0,14826.0,15088.0,0.08378842000001896,0,False,True,True
s526n,17,PASS,,14826.0,14826.0,15088.0,0.08151339400046709,0,False,True,True
s526n,18,PASS,,14826.0,14826.0,15088.0,0.08030962499924499,0,False,True,True
s526n,19,PASS,,14826.0,14826.0,15088.0,0.08358905000022787,0,False,True,True
s5378,0,PASS,,8013.0,8771.0,8576.0,11.079299822999928,1,True,True,True
s5378,1,PASS,,8013.0,8771.0,8576.0,10.887085100999684,1,True,True,True
s5378,2,PASS,,8013.0,8771.0,8576.0,11.107485837999775,1,True,True,True
s5378,3,PASS,,8013.0,8771.0,8576.0,10.976002780999806,1,True,True,True
s5378,4,PASS,,8013.0,8771.0,8576.0,10.978026210999815,1,True,True,True
s5378,5,PASS,,8013.0,8771.0,8576.0,11.075105695000275,1,True,True,True
s5378,6,PASS,,8013.0,8771.0,8576.0,10.928083351000168,1,True,True,True
s5378,7,PASS,,8013.0,8771.0,8576.0,10.910623212000246,1,True,True,True
s5378,8,PASS,,8013.0,8771.0,8576.0,11.002445559999614,1,True,True,True
s5378,9,PASS,,8013.0,8771.0,8576.0,11.072668967000027,1,True,True,True
s5378,10,PASS,,8013.0,8771.0,8576.0,11.073332021999704,1,True,True,True
s5378,11,PASS,,8013.0,8771.0,8576.0,10.995099769000262,1,True,True,True
s5378,12,PASS,,8013.0,8771.0,8576.0,10.958285680999325,1,True,True,True
s5378,13,PASS,,8013.0,8771.0,8576.0,10.73779959300009,1,True,True,True
s5378,14,PASS,,8013.0,8771.0,8576.0,10.92219170699991,1,True,True,True
s5378,15,PASS,,8013.0,8771.0,8576.0,10.84800449300019,1,True,True,True
s5378,16,PASS,,8013.0,8771.0,8576.0,10.868606162000106,1,True,True,True
s5378,17,PASS,,8013.0,8771.0,8576.0,10.93762513999991,1,True,True,True
s5378,18,PASS,,8013.0,8771.0,8576.0,10.867228379000153,1,True,True,True
s5378,19,PASS,,8013.0,8771.0,8576.0,11.045910660000118,1,True,True,True
s641,0,PASS,,2403.0,2403.0,2403.0,0.3625910529999601,0,False,True,True
s641,1,PASS,,2403.0,2403.0,2403.0,0.3641570049994698,0,False,True,True
s641,2,PASS,,2403.0,2403.0,2403.0,0.36315391800053476,0,False,True,True
s641,3,PASS,,2403.0,2403.0,2403.0,0.3573606660002042,0,False,True,True
s641,4,PASS,,2403.0,2403.0,2403.0,0.3711850300005608,0,False,True,True
s641,5,PASS,,2403.0,2403.0,2403.0,0.35848213999997824,0,False,True,True
s641,6,PASS,,2403.0,2403.0,2403.0,0.35656690199994046,0,False,True,True
s641,7,PASS,,2403.0,2403.0,2403.0,0.3558999730003052,0,False,True,True
s641,8,PASS,,2403.0,2403.0,2403.0,0.3711116550002771,0,False,True,True
s641,9,PASS,,2403.0,2403.0,2403.0,0.35800849000042945,0,False,True,True
s641,10,PASS,,2403.0,2403.0,2403.0,0.36427219899997,0,False,True,True
s641,11,PASS,,2403.0,2403.0,2403.0,0.36305654300031165,0,False,True,True
s641,12,PASS,,2403.0,2403.0,2403.0,0.3564672860002247,0,False,True,True
s641,13,PASS,,2403.0,2403.0,2403.0,0.35559163900052226,0,False,True,True
s641,14,PASS,,2403.0,2403.0,2403.0,0.3653109360002418,0,False,True,True
s641,15,PASS,,2403.0,2403.0,2403.0,0.35641270500036626,0,False,True,True
s641,16,PASS,,2403.0,2403.0,2403.0,0.39138491799985786,0,False,True,True
s641,17,PASS,,2403.0,2403.0,2403.0,0.3687817760001053,0,False,True,True
s641,18,PASS,,2403.0,2403.0,2403.0,0.3626734129993565,0,False,True,True
s641,19,PASS,,2403.0,2403.0,2403.0,0.36887377000039123,0,False,True,True
s713,0,PASS,,2339.0,2339.0,2339.0,0.4610017129998596,0,False,True,True
s713,1,PASS,,2339.0,2339.0,2339.0,0.4589489699992555,0,False,True,True
s713,2,PASS,,2339.0,2339.0,2339.0,0.45185652199961623,0,False,True,True
s713,3,PASS,,2339.0,2339.0,2339.0,0.45900338500086946,0,False,True,True
s713,4,PASS,,2339.0,2339.0,2339.0,0.4512565289996928,0,False,True,True
s713,5,PASS,,2339.0,2339.0,2339.0,0.4596096499999476,0,False,True,True
s713,6,PASS,,2339.0,2339.0,2339.0,0.44979388200044923,0,False,True,True
s713,7,PASS,,2339.0,2339.0,2339.0,0.4601670780002678,0,False,True,True
s713,8,PASS,,2339.0,2339.0,2339.0,0.45235071600018273,0,False,True,True
s713,9,PASS,,2339.0,2339.0,2339.0,0.4598626669994701,0,False,True,True
s713,10,PASS,,2339.0,2339.0,2339.0,0.4539316020000115,0,False,True,True
s713,11,PASS,,2339.0,2339.0,2339.0,0.45934891300021263,0,False,True,True
s713,12,PASS,,2339.0,2339.0,2339.0,0.4508629899992229,0,False,True,True
s713,13,PASS,,2339.0,2339.0,2339.0,0.4600353370005905,0,False,True,True
s713,14,PASS,,2339.0,2339.0,2339.0,0.45114833699972223,0,False,True,True
s713,15,PASS,,2339.0,2339.0,2339.0,0.4613919209996311,0,False,True,True
s713,16,PASS,,2339.0,2339.0,2339.0,0.4614966459994321,0,False,True,True
s713,17,PASS,,2339.0,2339.0,2339.0,0.4538612380001723,0,False,True,True
s713,18,PASS,,2339.0,2339.0,2339.0,0.45899093099978927,0,False,True,True
s713,19,PASS,,2339.0,2339.0,2339.0,0.4524551190006605,0,False,True,True
s838,0,PASS,,16098.0,16098.0,17351.0,0.14464518900058465,0,False,True,True
s838,1,PASS,,16098.0,16098.0,17351.0,0.14322460200037312,0,False,True,True
s838,2,PASS,,16098.0,16098.0,17351.0,0.1428971619998265,0,False,True,True
s838,3,PASS,,16098.0,16098.0,17351.0,0.14613537700006418,0,False,True,True
s838,4,PASS,,16098.0,16098.0,17351.0,0.14560648600036075,0,False,True,True
s838,5,PASS,,16098.0,16098.0,17351.0,0.1433147439993263,0,False,True,True
s838,6,PASS,,16098.0,16098.0,17351.0,0.15358580599968263,0,False,True,True
s838,7,PASS,,16098.0,16098.0,17351.0,0.1430187810001371,0,False,True,True
s838,8,PASS,,16098.0,16098.0,17351.0,0.14442551600041043,0,False,True,True
s838,9,PASS,,16098.0,16098.0,17351.0,0.14353896700049518,0,False,True,True
s838,10,PASS,,16098.0,16098.0,17351.0,0.14479008499984047,0,False,True,True
s838,11,PASS,,16098.0,16098.0,17351.0,0.14119773299989902,0,False,True,True
s838,12,PASS,,16098.0,16098.0,17351.0,0.14598058100000344,0,False,True,True
s838,13,PASS,,16098.0,16098.0,17351.0,0.14580131999991863,0,False,True,True
s838,14,PASS,,16098.0,16098.0,17351.0,0.1457640620001257,0,False,True,True
s838,15,PASS,,16098.0,16098.0,17351.0,0.14609504700001708,0,False,True,True
s838,16,PASS,,16098.0,16098.0,17351.0,0.14571759499995096,0,False,True,True
s838,17,PASS,,16098.0,16098.0,17351.0,0.14553701300064859,0,False,True,True
s838,18,PASS,,16098.0,16098.0,17351.0,0.14604129100007412,0,False,True,True
s838,19,PASS,,16098.0,16098.0,17351.0,0.15095597999970778,0,False,True,True
s9234,0,PASS,,29295.0,29326.0,30146.0,8.283335523999995,1,True,True,True
s9234,1,PASS,,29295.0,29326.0,30146.0,8.388419869000245,1,True,True,True
s9234,2,PASS,,29295.0,29326.0,30146.0,8.467984228000205,1,True,True,True
s9234,3,PASS,,29295.0,29326.0,30146.0,8.285594253999989,1,True,True,True
s9234,4,PASS,,29295.0,29326.0,30146.0,8.028428098999939,1,True,True,True
s9234,5,PASS,,29295.0,29326.0,30146.0,8.399137440000231,1,True,True,True
s9234,6,PASS,,29295.0,29326.0,30146.0,8.2270583490008,1,True,True,True
s9234,7,PASS,,29295.0,29326.0,30146.0,8.423895435999839,1,True,True,True
s9234,8,PASS,,29295.0,29326.0,30146.0,8.415472117999343,1,True,True,True
s9234,9,PASS,,29295.0,29326.0,30146.0,8.533449206999649,1,True,True,True
s9234,10,PASS,,29295.0,29326.0,30146.0,8.52084516800005,1,True,True,True
s9234,11,PASS,,29295.0,29326.0,30146.0,8.361863355999958,1,True,True,True
s9234,12,PASS,,29295.0,29326.0,30146.0,8.600437582000268,1,True,True,True
s9234,13,PASS,,29295.0,29326.0,30146.0,8.503651837000689,1,True,True,True
s9234,14,PASS,,29295.0,29326.0,30146.0,8.320871291000003,1,True,True,True
s9234,15,PASS,,29295.0,29326.0,30146.0,8.172050850999767,1,True,True,True
s9234,16,PASS,,29295.0,29326.0,30146.0,8.504973296000571,1,True,True,True
s9234,17,PASS,,29295.0,29326.0,30146.0,8.408154011999613,1,True,True,True
s9234,18,PASS,,29295.0,29326.0,30146.0,8.275233049000235,1,True,True,True
s9234,19,PASS,,29295.0,29326.0,30146.0,8.635459566000463,1,True,True,True
s953,0,PASS,,6228.0,6785.0,7996.0,0.5423567119996733,1,True,True,True
s953,1,PASS,,6228.0,6785.0,7996.0,0.5490209639992827,1,True,True,True
s953,2,PASS,,6228.0,6785.0,7996.0,0.5452607890001673,1,True,True,True
s953,3,PASS,,6228.0,6785.0,7996.0,0.5520085250000193,1,True,True,True
s953,4,PASS,,6228.0,6785.0,7996.0,0.5355066019992591,1,True,True,True
s953,5,PASS,,6228.0,6785.0,7996.0,0.5454628560000856,1,True,True,True
s953,6,PASS,,6228.0,6785.0,7996.0,0.5472453739994307,1,True,True,True
s953,7,PASS,,6228.0,6785.0,7996.0,0.5444900720003716,1,True,True,True
s953,8,PASS,,6228.0,6785.0,7996.0,0.5499291930000254,1,True,True,True
s953,9,PASS,,6228.0,6785.0,7996.0,0.541980928999692,1,True,True,True
s953,10,PASS,,6228.0,6785.0,7996.0,0.5438974710004914,1,True,True,True
s953,11,PASS,,6228.0,6785.0,7996.0,0.5436631689999558,1,True,True,True
s953,12,PASS,,6228.0,6785.0,7996.0,0.5447492939993026,1,True,True,True
s953,13,PASS,,6228.0,6785.0,7996.0,0.5433512909994533,1,True,True,True
s953,14,PASS,,6228.0,6785.0,7996.0,0.5416570280003725,1,True,True,True
s953,15,PASS,,6228.0,6785.0,7996.0,0.5401395240005513,1,True,True,True
s953,16,PASS,,6228.0,6785.0,7996.0,0.5484156770007758,1,True,True,True
s953,17,PASS,,6228.0,6785.0,7996.0,0.5452290660005019,1,True,True,True
s953,18,PASS,,6228.0,6785.0,7996.0,0.5517131820006398,1,True,True,True
s953,19,PASS,,6228.0,6785.0,7996.0,0.5457349079997584,1,True,True,True
sample,0,PASS,,40.0,40.0,40.0,0.005932711000241397,0,False,True,True
sample,1,PASS,,40.0,40.0,40.0,0.005638856000587111,0,False,True,True
sample,2,PASS,,40.0,40.0,40.0,0.0057361769995623035,0,False,True,True
sample,3,PASS,,40.0,40.0,40.0,0.005574302999775682,0,False,True,True
sample,4,PASS,,40.0,40.0,40.0,0.005648581000059494,0,False,True,True
sample,5,PASS,,40.0,40.0,40.0,0.0055628360005357536,0,False,True,True
sample,6,PASS,,40.0,40.0,40.0,0.0055841650000729715,0,False,True,True
sample,7,PASS,,40.0,40.0,40.0,0.005505457000253955,0,False,True,True
sample,8,PASS,,40.0,40.0,40.0,0.005537768999602122,0,False,True,True
sample,9,PASS,,40.0,40.0,40.0,0.00556205900011264,0,False,True,True
sample,10,PASS,,40.0,40.0,40.0,0.005527873000573891,0,False,True,True
sample,11,PASS,,40.0,40.0,40.0,0.0055476449997513555,0,False,True,True
sample,12,PASS,,40.0,40.0,40.0,0.0056290499996975996,0,False,True,True
sample,13,PASS,,40.0,40.0,40.0,0.005611267999483971,0,False,True,True
sample,14,PASS,,40.0,40.0,40.0,0.005615589999251824,0,False,True,True
sample,15,PASS,,40.0,40.0,40.0,0.0055777589996068855,0,False,True,True
sample,16,PASS,,40.0,40.0,40.0,0.005577144000199041,0,False,True,True
sample,17,PASS,,40.0,40.0,40.0,0.005601646000286564,0,False,True,True
sample,18,PASS,,40.0,40.0,40.0,0.005748104999838688,0,False,True,True
sample,19,PASS,,40.0,40.0,40.0,0.005726836000576441,0,False,True,True
sbc,0,PASS,,10094.0,10094.0,10436.0,0.5429525419995116,0,False,True,True
sbc,1,PASS,,10094.0,10094.0,10436.0,0.6234489250000479,0,False,True,True
sbc,2,PASS,,10094.0,10094.0,10436.0,0.5429119379996337,0,False,True,True
sbc,3,PASS,,10094.0,10094.0,10436.0,0.5454241500001444,0,False,True,True
sbc,4,PASS,,10094.0,10094.0,10436.0,0.5391822439996758,0,False,True,True
sbc,5,PASS,,10094.0,10094.0,10436.0,0.5426551099999415,0,False,True,True
sbc,6,PASS,,10094.0,10094.0,10436.0,0.5602183559994955,0,False,True,True
sbc,7,PASS,,10094.0,10094.0,10436.0,0.5686831220000386,0,False,True,True
sbc,8,PASS,,10094.0,10094.0,10436.0,0.5415997999998581,0,False,True,True
sbc,9,PASS,,10094.0,10094.0,10436.0,0.5590242220005166,0,False,True,True
sbc,10,PASS,,10094.0,10094.0,10436.0,0.5556915830002254,0,False,True,True
sbc,11,PASS,,10094.0,10094.0,10436.0,0.5477567960006127,0,False,True,True
sbc,12,PASS,,10094.0,10094.0,10436.0,0.5601877700000841,0,False,True,True
sbc,13,PASS,,10094.0,10094.0,10436.0,0.557485454000016,0,False,True,True
sbc,14,PASS,,10094.0,10094.0,10436.0,0.5544149889992696,0,False,True,True
sbc,15,PASS,,10094.0,10094.0,10436.0,0.5397578189995329,0,False,True,True
sbc,16,PASS,,10094.0,10094.0,10436.0,0.5781154220003373,0,False,True,True
sbc,17,PASS,,10094.0,10094.0,10436.0,0.5484779539992815,0,False,True,True
sbc,18,PASS,,10094.0,10094.0,10436.0,0.5406044069995914,0,False,True,True
sbc,19,PASS,,10094.0,10094.0,10436.0,0.567416169000353,0,False,True,True
small,0,PASS,,0.0,0.0,0.0,0.0008443500000794302,0,False,True,True
small,1,PASS,,0.0,0.0,0.0,0.0004992330004824908,0,False,True,True
small,2,PASS,,0.0,0.0,0.0,0.00047944400012056576,0,False,True,True
small,3,PASS,,0.0,0.0,0.0,0.000463287999991735,0,False,True,True
small,4,PASS,,0.0,0.0,0.0,0.0004625929996109335,0,False,True,True
small,5,PASS,,0.0,0.0,0.0,0.0004477909997149254,0,False,True,True
small,6,PASS,,0.0,0.0,0.0,0.00046492700039379997,0,False,True,True
small,7,PASS,,0.0,0.0,0.0,0.00045781100016029086,0,False,True,True
small,8,PASS,,0.0,0.0,0.0,0.0004429010004969314,0,False,True,True
small,9,PASS,,0.0,0.0,0.0,0.00047503299992968095,0,False,True,True
small,10,PASS,,0.0,0.0,0.0,0.00047813900073379045,0,False,True,True
small,11,PASS,,0.0,0.0,0.0,0.00044663300013780827,0,False,True,True
small,12,PASS,,0.0,0.0,0.0,0.00046570900030928897,0,False,True,True
small,13,PASS,,0.0,0.0,0.0,0.00047256899961212184,0,False,True,True
small,14,PASS,,0.0,0.0,0.0,0.0004546750005829381,0,False,True,True
small,15,PASS,,0.0,0.0,0.0,0.00047094999990804354,0,False,True,True
small,16,PASS,,0.0,0.0,0.0,0.0005253580002317904,0,False,True,True
small,17,PASS,,0.0,0.0,0.0,0.0004796719995283638,0,False,True,True
small,18,PASS,,0.0,0.0,0.0,0.0004710159992100671,0,False,True,True
small,19,PASS,,0.0,0.0,0.0,0.000478558999930101,0,False,True,True
stg,0,PASS,,5.0,6.0,5.0,0.025656404000073962,0,False,True,True
stg,1,PASS,,5.0,6.0,5.0,0.025631708000219078,0,False,True,True
stg,2,PASS,,5.0,6.0,5.0,0.02559641300013027,0,False,True,True
stg,3,PASS,,5.0,6.0,5.0,0.026222645000416378,0,False,True,True
stg,4,PASS,,5.0,6.0,5.0,0.025718547999531438,0,False,True,True
stg,5,PASS,,5.0,6.0,5.0,0.025748506999661913,0,False,True,True
stg,6,PASS,,5.0,6.0,5.0,0.025662260999524733,0,False,True,True
stg,7,PASS,,5.0,6.0,5.0,0.02568857499954902,0,False,True,True
stg,8,PASS,,5.0,6.0,5.0,0.026307998999982374,0,False,True,True
stg,9,PASS,,5.0,6.0,5.0,0.026041529000394803,0,False,True,True
stg,10,PASS,,5.0,6.0,5.0,0.02648628400038433,0,False,True,True
stg,11,PASS,,5.0,6.0,5.0,0.025850555999568314,0,False,True,True
stg,12,PASS,,5.0,6.0,5.0,0.025886892000016815,0,False,True,True
stg,13,PASS,,5.0,6.0,5.0,0.02630935499928455,0,False,True,True
stg,14,PASS,,5.0,6.0,5.0,0.02570078100052342,0,False,True,True
stg,15,PASS,,5.0,6.0,5.0,0.02568214899929444,0,False,True,True
stg,16,PASS,,5.0,6.0,5.0,0.025773477999791794,0,False,True,True
stg,17,PASS,,5.0,6.0,5.0,0.02580399300040881,0,False,True,True
stg,18,PASS,,5.0,6.0,5.0,0.02573546500025259,0,False,True,True
stg,19,PASS,,5.0,6.0,5.0,0.025776827000299818,0,False,True,True
trace,0,PASS,,2.0,2.0,2.0,0.007103277999704005,0,False,True,True
trace,1,PASS,,2.0,2.0,2.0,0.007180884000263177,0,False,True,True
trace,2,PASS,,2.0,2.0,2.0,0.0071038759997463785,0,False,True,True
trace,3,PASS,,2.0,2.0,2.0,0.007135901999390626,0,False,True,True
trace,4,PASS,,2.0,2.0,2.0,0.007169965000684897,0,False,True,True
trace,5,PASS,,2.0,2.0,2.0,0.007185064999248425,0,False,True,True
trace,6,PASS,,2.0,2.0,2.0,0.007077703000504698,0,False,True,True
trace,7,PASS,,2.0,2.0,2.0,0.007077971000398975,0,False,True,True
trace,8,PASS,,2.0,2.0,2.0,0.0070013940003264,0,False,True,True
trace,9,PASS,,2.0,2.0,2.0,0.007053739999719255,0,False,True,True
trace,10,PASS,,2.0,2.0,2.0,0.007101681000676763,0,False,True,True
trace,11,PASS,,2.0,2.0,2.0,0.007067622999784362,0,False,True,True
trace,12,PASS,,2.0,2.0,2.0,0.007048552000014752,0,False,True,True
trace,13,PASS,,2.0,2.0,2.0,0.007040782999865769,0,False,True,True
trace,14,PASS,,2.0,2.0,2.0,0.007080213000335789,0,False,True,True
trace,15,PASS,,2.0,2.0,2.0,0.007162402999711048,0,False,True,True
trace,16,PASS,,2.0,2.0,2.0,0.007095367000147235,0,False,True,True
trace,17,PASS,,2.0,2.0,2.0,0.007206659000075888,0,False,True,True
trace,18,PASS,,2.0,2.0,2.0,0.00719607500013808,0,False,True,True
trace,19,PASS,,2.0,2.0,2.0,0.007216670000161685,0,False,True,True
